0.0,0.0.1,33.03852,-201.0,0.0.2,0.0.3,30.897839,-201.0.1,0.0.4,0.0.5,30.461338,-201.0.2,0.0.6,1.8652929,25.814247,-185.53847,0.017682578,24.77261,25.191927,-0.56265116,0.026421787,25.756826,25.447453,0.8517031,0.002135863,10.450006,18.237238,-120.76198,0.011712982,19.465256,27.5329,-54.44965,0.009624525,25.254082,24.60239,-6.9612117,0.010778128,23.662453,29.402443,0.21167786,0.004732659,17.278751,20.789808,-51.402725,0.0041503217,6.454394,26.265104,-139.65892,0.0.7,0.0.8,25.957876,-201.0.3,0.0.9,0.0.10,27.27648,-201.0.4,0.0.11,0.0.12,27.870718,-201.0.5,0.0.13,0.0.14,31.154406,-201.0.6,0.0.15,0.0.16,29.343647,-201.0.7,0.0.17,0.0.18,31.223152,-201.0.8,0.0.19,0.0.20,31.478596,-201.0.9,0.0.21,0.0.22,30.28347,-201.0.10
0.0,0.0,33.367435,-201.0,0.0,0.0,32.493877,-201.0,0.0,0.0,31.315405,-201.0,0.0,0.0,32.77661,-201.0,0.0,8.166293,32.57618,-160.8,0.01668908,39.77807,32.962635,-1.0770833,0.011704521,39.71148,32.98629,-10.658345,0.016069481,20.461514,33.485207,-105.25096,0.0,0.0,32.961983,-201.0,0.0046266844,23.306519,27.23584,-91.12739,0.0,0.0,28.360285,-194.88818,0.0,0.0,30.213089,-201.0,0.0,0.0,30.008251,-201.0,0.0,0.0,24.11553,-201.0,0.0,0.0,29.363186,-201.0,0.0,0.0,26.393423,-201.0,0.0,0.0,21.437078,-201.0,0.0,0.0,28.200092,-201.0,0.0,0.0,30.559986,-201.0,0.0,0.0,32.612984,-201.0
0.0031650492,18.945982,38.163113,-86.05384,0.019830821,29.563309,27.048182,-16.711676,0.018829547,30.337059,34.34852,-19.328493,0.0040898873,15.022517,26.915577,-110.064896,0.009500739,19.049145,-2.5412204,-129.71487,0.0083552245,30.375177,26.378885,-5.959831,0.0052736406,14.26558,38.661953,-113.772194,0.083999574,23.222103,41.54364,-48.900143,0.019441219,31.107576,37.65997,-13.038178,0.005200681,11.633093,31.917517,-119.72587,0.0,0.0,16.971594,-201.0,0.016585492,14.888229,23.865055,-104.22603,0.018864764,30.563032,26.933302,-10.80359,0.0,3.1402075,26.866388,-176.29181,0.017632036,30.82212,23.68469,-7.544983,0.027251069,28.292896,31.17196,-18.799362,0.0074583967,12.397335,39.891876,-120.568436,0.0,0.0,47.907665,-201.0,0.0,0.0,24.756807,-201.0,0.0,0.0,30.472849,-201.0
0.0,0.0,30.329739,-201.0,0.0,0.0,29.48465,-201.0,0.0,0.0,30.873379,-201.0,0.0,0.0,30.306364,-201.0,0.0,0.0,29.7032,-201.0,0.0,0.0,28.67155,-201.0,0.0,2.4726279,29.275236,-187.32619,0.027070599,30.3395,34.06237,-20.371817,0.020132177,24.388805,29.062233,-63.780403,0.0,0.0,27.592922,-201.0,0.011621394,29.364603,28.34965,-26.430614,0.017126737,32.551636,29.859411,-15.198179,0.018105313,33.557713,32.216293,-9.910725,0.011542712,28.999098,35.71906,-37.76758,0.0,0.0,9.888856,-201.0,0.006438318,5.974073,19.199965,-171.92787,0.017077044,25.5519,37.963078,-83.26839,0.0,0.0,35.947903,-201.0,0.0,0.0,30.183693,-201.0,0.0,0.0,28.300232,-201.0
0.003591647,22.599451,11.993798,-86.50063,0.013327739,25.768812,-6.063752,-80.411224,0.037524607,24.113707,13.4415045,-79.6322,0.03575126,34.13795,14.399102,-45.88108,0.011379881,20.791542,15.783,-97.79428,0.005216376,23.82958,14.537155,-94.76479,0.0041810507,30.951912,-3.2828755,-68.33133,0.031070126,24.79188,7.594272,-101.37257,0.023013974,44.350784,9.239071,-11.018977,0.0076431995,32.42808,8.775802,-67.34989,0.03011566,31.854393,7.248376,-56.025497,0.010171858,41.567966,25.155136,2.7760785,0.011055226,43.112625,21.136736,-23.75745,0.012983692,41.798225,8.017578,-5.009192,0.010100728,45.65904,9.534207,-6.362801,0.014111742,48.52039,11.676656,6.8556814,0.0017576911,13.134,-7.075213,-151.09428,0.021264303,35.106216,5.927602,-32.569298,0.009983072,18.579807,19.04833,-98.04695,0.011396731,17.121296,13.546768,-113.64343
0.0,0.0,1.1045604,-201.0,0.0,0.0,-2.7915528,-201.0,0.00146233,19.015915,2.774877,-118.087585,0.029358232,36.97867,15.990894,-27.239704,0.015851306,16.50871,13.494059,-122.45472,0.033250805,23.885443,14.281125,-83.81688,0.023807604,37.743454,4.1625857,-46.83065,0.024432851,10.006088,4.244597,-145.63974,0.012888552,13.713809,3.8845732,-139.06172,0.0045698676,28.435938,6.7622085,-79.0115,0.05428053,39.01818,8.035965,-39.37087,0.025929693,29.74037,2.1551127,-76.494255,0.018988326,44.846874,17.29954,11.271408,0.0061839386,46.38372,15.90868,-4.964577,0.0039870273,44.747623,7.374142,-5.7387314,0.0047757137,30.36693,12.133099,-64.40815,0.00907518,42.41475,10.442097,-14.52135,0.010528695,23.397375,-8.724424,-104.38972,0.02014056,18.657728,17.692272,-100.13003,0.0,0.0,11.508608,-201.0
0.0,0.0,29.161613,-201.0,0.0,0.0,29.204784,-201.0,0.0,0.0,31.343542,-201.0,0.0,0.0,29.201477,-201.0,0.007774278,22.926605,18.287184,-73.80753,0.0046500573,31.35065,24.516903,-24.842905,0.003539371,37.120564,18.035357,-1.9397869,0.053297862,36.84251,18.47159,0.5622252,0.12275391,17.661324,23.353392,-99.27514,0.0032515363,11.513993,19.210196,-137.97981,0.00017607669,4.8794947,17.007925,-173.03098,0.011371916,11.211979,18.649082,-134.40446,0.0,0.0,22.591488,-201.0,0.0,0.0,20.50875,-201.0,0.0,0.0,25.652506,-201.0,0.0,0.0,16.062748,-201.0,0.0,0.0,29.850107,-201.0,0.0,0.0,28.470179,-201.0,0.0,0.0,29.744036,-201.0,0.0,0.0,28.358877,-201.0
0.0,0.0,32.890972,-201.0,0.0,0.0,32.842525,-201.0,0.005613752,9.579583,25.655005,-129.14177,0.022467194,28.378736,22.807512,-4.1672397,0.0019865022,4.3628645,18.790802,-169.14378,0.0068974793,18.708054,21.171347,-57.33036,0.006334304,25.418327,26.175285,10.016064,0.0078106867,23.996033,31.28312,5.9202404,0.0046508354,13.057456,28.591051,-81.573135,0.0,3.3817887,22.005291,-169.62953,0.0026982161,13.595163,34.498325,-79.595856,0.0,0.0,22.213724,-201.0,0.0,0.0,25.881472,-201.0,0.0,0.0,19.793941,-201.0,0.0,0.0,35.380352,-201.0,0.0,0.0,33.36307,-201.0,0.0,0.0,29.11493,-201.0,0.0,0.0,31.915909,-201.0,0.0,0.0,32.252293,-201.0,0.0,0.0,31.685005,-201.0
0.0,0.0,25.382563,-201.0,0.0,0.0,31.296608,-201.0,0.005128964,6.096157,26.641203,-157.24278,0.0,0.0,22.194014,-195.01434,0.02119191,31.247274,18.663313,-42.604572,0.0,0.0,28.342522,-201.0,0.015208149,30.922392,24.922693,-42.346497,0.016911289,26.746124,30.484285,-62.62382,0.0,0.0,26.106737,-201.0,0.008297505,20.613966,30.834227,-84.38694,0.010793377,29.280998,37.470642,-48.01396,0.011611611,35.858635,33.007584,-6.3309155,0.006961101,9.089433,25.298971,-156.27293,0.0,0.0,13.85084,-201.0,0.0,3.2373564,24.193007,-184.25,0.021471333,37.51133,34.378002,-4.6350937,0.0010112188,2.9503124,36.661858,-184.25,0.0,0.0,31.563648,-201.0,0.0,0.0,30.709913,-201.0,0.0,0.0,32.78991,-201.0
0.0,6.2225685,33.631588,-153.88025,0.00011641941,6.2812037,0.9424776,-152.56288,0.0076401937,13.256764,15.552573,-92.236946,0.046649687,19.098114,22.116463,-37.222004,0.0027580452,5.2964873,24.179577,-152.68729,0.00046014925,3.176091,18.656452,-161.85794,0.028869223,25.500874,16.206776,-11.593694,0.017558662,20.360064,32.779877,-53.56766,0.008623054,10.133243,9.309645,-116.46976,0.002420431,9.599936,17.784647,-116.98013,0.0,1.4382329,15.375034,-184.09134,0.0,10.512269,22.520136,-107.73311,0.022828603,23.098873,35.86701,-16.039553,0.014233163,25.196869,20.62353,-8.402007,0.023806728,23.949211,24.763416,-23.878836,0.01993538,24.83402,30.27734,-18.281286,0.008258651,10.676791,8.933553,-115.544624,0.0,1.1983696,5.329112,-188.11642,0.008324244,4.9650855,23.951794,-148.00394,0.0,0.0,25.507874,-201.0
0.0029249708,5.930639,9.299988,-156.50081,0.014873027,14.610633,17.729586,-88.8116,0.001040238,7.044645,32.099537,-132.7904,0.010372499,15.677763,3.4034424,-115.833755,0.010402123,9.222227,12.814767,-139.79048,0.0,12.344347,22.321226,-116.92796,0.009636273,12.952508,28.043797,-117.2168,0.0,0.0,19.305162,-198.5573,0.0054766266,5.6754456,19.539322,-153.27919,0.0043435125,6.247388,22.584646,-154.56639,0.0049917623,10.976464,9.343378,-122.34447,0.0,0.0,36.171314,-201.0,0.0,0.0,36.63048,-201.0,0.0,0.0,29.902208,-201.0,0.010768997,32.23707,17.083845,-19.029074,0.012537343,18.862158,13.946106,-90.1059,0.0494619,28.094275,19.19755,-33.780506,0.008002279,21.886204,22.81708,-64.10872,0.016381454,15.860207,30.69979,-117.90689,0.001753743,7.0069237,28.83335,-177.9301
0.0,2.6883688,32.470627,-178.7584,0.005460155,24.432535,27.715446,-0.4323071,0.008587247,24.471485,23.721115,-0.08280873,0.015477192,23.428259,19.666107,-0.9010282,0.0038881374,23.145294,27.708975,-0.247949,0.0058192643,23.441082,21.269478,-2.2770545,0.0043701082,20.241558,19.453125,-20.72909,0.011618836,16.984842,28.258715,-40.934273,0.012597747,22.297789,32.938183,-8.595407,0.009984266,23.3043,16.641262,0.59104395,0.009447742,23.45644,22.733889,0.27201742,0.005764818,23.396921,18.590973,-1.9193041,0.007735865,14.361309,31.833622,-81.563354,0.0,0.0,30.408997,-201.0,0.0,0.0,30.156313,-201.0,0.0,0.0,30.900364,-201.0,0.0,0.0,34.08095,-201.0,0.0,0.0,30.257416,-201.0,0.0,0.0,33.113693,-201.0,0.0,0.0,31.529398,-201.0
0.0,11.770604,17.002798,-135.35878,0.0017776662,9.834604,-2.0973654,-141.24669,0.005841441,14.888545,13.429262,-110.20211,0.0,7.561857,12.363096,-159.06471,0.006984016,17.92345,27.264992,-95.1389,0.0066871364,15.6723175,21.44856,-114.42839,0.0,8.706654,8.629249,-159.17233,0.015069521,21.617546,21.319645,-87.40077,0.004524347,21.453482,15.821802,-86.19549,0.010176637,22.278353,22.28435,-78.61192,0.0016999553,14.148424,6.05039,-123.5074,0.002196494,18.908571,20.003422,-100.23013,0.042961415,35.357563,30.492582,-21.390871,0.02085845,34.177536,21.87144,-10.376557,0.055738486,33.066406,25.930267,-13.23526,0.020249715,22.338074,23.482906,-71.64646,0.0027763534,14.068869,9.301389,-124.60041,0.002870915,12.929596,-5.7640424,-126.7222,0.0010045657,2.5158935,22.772251,-184.7998,0.0,0.0,37.48891,-201.0
0.0,0.0,31.985544,-201.0,0.0,0.0,32.990738,-201.0,0.0,6.5872498,30.909826,-173.20802,0.04080623,42.958755,25.136211,-14.470534,0.018222822,36.685272,15.6074705,-54.31234,0.01003831,18.47301,19.449417,-124.545815,0.016696246,42.41382,32.02502,-14.651359,0.0020815274,42.28538,18.486916,-2.8241148,0.017766457,38.784916,25.60714,-0.58300585,0.016063554,37.53011,24.709034,-4.2907352,0.016400464,26.725182,35.63355,-69.26662,0.0041820435,13.334962,25.09189,-142.84084,0.0,0.0,20.709826,-201.0,0.008468443,32.948624,18.427898,-36.75256,0.010252059,28.245491,32.08041,-51.842007,0.044573054,14.588187,42.302082,-115.10754,0.0,0.0,26.774803,-201.0,0.0,0.0,20.99264,-201.0,0.0,0.0,32.676025,-201.0,0.0,0.0,31.495611,-201.0
0.015853813,13.686799,23.458975,-112.40972,0.0027927244,15.043046,20.203438,-105.87708,0.023097543,19.10265,21.276628,-71.097015,0.0,13.801864,21.14423,-105.51236,0.0076886313,6.798409,25.801638,-149.65028,0.011163864,20.783915,14.442181,-58.591637,0.0,0.0,8.686676,-201.0,0.0027598136,14.55452,2.8411942,-99.9298,0.014783893,28.598366,25.24514,-9.104633,0.024990357,26.603518,36.450382,-11.178532,0.015179881,26.854132,26.6766,-4.243948,0.011025995,26.64377,16.84649,-5.226475,0.037386905,25.634605,24.458515,-1.986058,0.020509036,25.127796,24.040102,-2.6360936,0.0162491,26.987732,30.65467,-14.695947,0.025964834,24.984272,29.732063,-3.7424026,0.01678539,22.35656,14.3897085,3.210019,0.0023756116,14.545854,25.859156,-78.68635,0.015477977,21.235456,34.283398,-33.626812,0.0,0.0,33.887005,-191.29549
0.012318013,18.873228,31.277239,-97.490776,0.024533836,22.65367,14.966055,-70.007645,0.016155029,29.139746,22.244795,-30.133327,0.00024397328,7.6914563,14.353636,-158.28354,0.016812487,33.581455,28.97086,-8.5513735,0.007718891,26.40975,23.498318,-57.33572,0.0,0.0,22.624456,-196.3651,0.0169358,31.825893,26.83248,-26.190472,0.010605423,33.981514,39.006847,-9.2243185,0.008154873,28.571165,26.244486,-37.690792,0.011549709,29.1924,35.75942,-42.9515,0.01581253,14.750078,15.756728,-121.27102,0.03116279,32.783615,17.79269,-6.357513,0.003977791,16.360691,23.11788,-100.89886,0.0,0.0,8.645832,-201.0,0.004525139,19.596478,25.374628,-86.66359,0.025015859,19.921068,32.684975,-83.45234,0.018626992,30.117899,24.660313,-4.194829,0.0005281365,6.112882,17.895943,-152.85107,0.0,0.0,28.789047,-201.0
0.008291781,10.027436,24.98364,-120.852264,0.005170151,8.534172,35.54419,-129.55927,0.0,0.0,18.027885,-201.0,0.0,2.9677744,18.942083,-177.06255,0.021324407,24.431465,32.056973,-15.740795,0.031712264,21.77502,42.85991,-37.90115,0.0,6.4490833,16.630083,-155.27829,0.012980331,21.732063,36.481846,-35.30047,0.01671847,18.135357,22.108887,-70.92154,0.0,11.150244,12.597046,-114.15956,0.01054767,9.26222,11.659499,-127.49846,0.0,5.5112133,6.785273,-159.88896,0.0109781455,23.762684,36.201355,-19.743336,0.023104193,23.138214,27.208435,-4.3231363,0.008812551,22.286976,24.514862,-7.117446,0.020144846,21.275303,34.97171,-25.369652,0.023336058,20.136835,47.1507,-31.889835,0.0019938415,9.866185,42.08348,-121.93198,0.0,0.0,29.842812,-201.0,0.0,0.0,26.05059,-201.0
0.0049871895,13.105032,28.344627,-121.4345,0.0007434872,1.4762969,-1.2875849,-191.87282,0.0,0.0,12.418767,-201.0,0.008404114,25.147179,24.03779,-62.73405,0.031303324,37.003464,25.552702,3.2694025,0.0014880472,3.2979598,11.463255,-180.19292,0.02104142,36.221733,25.915745,-13.2605505,0.018769935,28.660479,24.007471,-48.634552,0.006753747,13.644113,28.208729,-129.44089,0.017117504,33.42045,23.266388,-0.27889383,0.0072842455,4.5358315,36.56292,-173.4839,0.0,0.0,32.557198,-201.0,0.011871699,32.504635,27.016064,-22.752737,0.001487006,6.2455473,29.33543,-164.77,0.011490228,21.22883,21.29181,-82.36966,0.0038490614,10.652644,17.957808,-135.21849,0.003030556,12.906455,20.41427,-134.87097,0.0015908408,7.634632,36.551594,-153.53961,0.0,4.05144,21.122564,-173.17433,0.0,0.0,34.505554,-201.0
0.0,4.5819106,30.042156,-166.243,0.019939847,20.906908,24.734589,-17.629646,0.04820477,20.185202,22.060848,-30.725733,0.033802405,22.869253,26.688179,-13.01427,0.0124266995,9.622187,15.637073,-125.47319,0.0,0.0,11.61261,-194.09552,0.006933563,24.293087,18.789494,-21.544598,0.01350936,14.665767,20.823933,-91.03267,0.012921998,17.698614,21.825365,-75.306755,0.015022038,20.044535,22.143833,-42.34383,0.0071711754,8.398371,19.907434,-137.41508,0.0,0.0,-8.148657,-193.95932,0.009800879,24.532576,18.499947,-11.591158,0.019876685,21.33194,22.127821,-28.34429,0.0,0.0,23.510235,-201.0,0.006774619,15.995562,10.36817,-51.015087,0.02008424,17.998894,22.903183,-14.195142,0.0077995732,16.907492,30.057674,-30.852066,0.0015083416,5.7352057,25.79392,-145.00711,0.0,0.0,24.585073,-201.0
0.0,0.0,31.31252,-201.0,0.0,0.0,30.362034,-201.0,0.0,0.0,32.407257,-201.0,0.0,0.0,31.568253,-201.0,0.0,0.0,30.541119,-201.0,0.0,0.0,22.807262,-201.0,0.0,0.0,29.681808,-201.0,0.009137496,12.110164,25.666412,-119.10354,0.0041933646,11.13489,24.199408,-106.577156,0.0037201233,7.4302034,28.29797,-128.76996,0.008563094,10.36333,31.693726,-103.12278,0.0031612217,6.208809,14.268804,-159.33061,0.0014815688,3.2499988,10.20039,-178.87222,0.0,0.0,14.033339,-201.0,0.0,0.0,27.834984,-201.0,0.0,0.0,16.48087,-201.0,0.0,0.0,23.48442,-201.0,0.0,0.0,20.082588,-201.0,0.0,0.0,29.095636,-201.0,0.0,0.0,30.342924,-201.0
0.0,0.0,28.759102,-192.73193,0.0151912365,34.23463,19.546825,-17.51597,0.012543252,35.250454,26.914913,-5.701646,0.014703601,27.767622,21.109081,-54.375042,0.0050776144,21.312078,37.126434,-104.477486,0.008344276,36.56399,42.947132,-32.204113,0.006836625,36.88216,33.621056,-38.350967,0.0,0.0,26.134417,-192.90866,0.0,0.0,22.025017,-192.72777,0.021212546,14.925094,19.729578,-126.18847,0.019454094,22.162174,22.956547,-84.453514,0.013020565,19.784672,31.027176,-89.84314,0.0140151065,21.238884,18.749046,-76.06497,0.028655194,32.97843,13.567373,-54.117462,0.070116006,50.52881,-24.792175,-28.714285,0.0016363339,19.532696,9.159441,-82.67899,0.013401098,29.549177,30.07106,-6.8180633,0.004534916,18.146992,36.20749,-79.64849,0.0,0.0,17.9668,-201.0,0.0,0.0,20.811823,-201.0
0.0,0.0,21.245337,-201.0,0.019909602,23.131477,20.669724,-55.738716,0.0134614855,30.651535,18.828993,7.88316,0.005988296,22.596498,21.358578,-52.28696,0.005471474,29.092787,19.72101,-28.381142,0.015740708,33.464066,20.102497,1.9318259,0.018518286,35.971024,17.203056,6.8752365,0.0032129206,36.3842,26.714947,11.686295,0.0023179492,35.877148,24.354034,0.36202747,0.0048806467,35.762573,25.623978,-2.0632443,0.00047596995,4.470673,8.376079,-177.33292,0.0,0.0,10.052204,-201.0,0.0,0.0,31.507809,-201.0,0.0,0.0,31.168503,-201.0,0.0,0.0,31.338036,-201.0,0.0,0.0,32.19772,-201.0,0.0,0.0,32.490273,-201.0,0.0,0.0,32.3235,-201.0,0.0,0.0,27.756691,-201.0,0.0,0.0,21.126549,-201.0
0.0,0.0,30.749973,-201.0,0.0,4.2519507,26.647,-178.01529,0.008840341,25.57938,22.417562,-69.63414,0.0,8.918795,19.978493,-156.33333,0.016136877,38.11592,20.117619,-5.2587676,0.03476158,36.33252,22.968493,-0.95399857,0.003650168,36.655327,23.758968,3.53744,0.009500864,37.719498,27.277761,-7.1016746,0.0092389295,37.39781,16.705828,-4.3156223,0.0033786993,8.343862,27.791166,-157.6536,0.0072526317,19.390806,33.12004,-123.557144,0.006315186,20.60753,26.421316,-109.08133,0.0,0.0,20.454313,-201.0,0.0,0.0,26.861961,-201.0,0.0,0.0,23.195288,-201.0,0.0,0.0,23.802572,-201.0,0.0,0.0,28.07297,-201.0,0.0,0.0,29.021555,-201.0,0.0,0.0,30.436445,-201.0,0.0,0.0,31.680365,-201.0
0.0,10.845181,23.86225,-126.10945,0.009185518,11.296069,8.483423,-124.818596,0.016540226,21.387482,27.928251,-67.58403,0.013442904,21.823757,27.106758,-52.807774,0.0,7.3,1.6344049,-154.09982,0.0045077843,3.6005375,23.492823,-174.47803,0.007858923,19.254236,13.364702,-87.898125,0.017896105,14.859509,32.95795,-101.92856,0.0055842665,6.5157266,30.319334,-158.70811,0.0,0.0,27.037989,-201.0,0.0,0.0,28.676155,-201.0,0.0016616799,15.15109,28.406528,-117.29351,0.018780341,32.2249,24.27416,-6.6830716,0.01537029,23.428337,25.516703,-48.02547,0.013119129,19.462597,28.509682,-70.92022,0.0027921377,16.334314,11.867457,-110.63187,0.0,0.0,-3.774676,-201.0,0.016512034,21.281532,14.469464,-33.173534,0.0068295933,12.69322,30.764502,-99.40329,0.0,0.0,26.35022,-201.0
0.0,0.0,28.416512,-201.0,0.0,0.0,28.169127,-201.0,0.0,0.0,27.330008,-201.0,0.0058322763,24.049194,22.288242,-55.64008,0.0,0.0,14.185092,-196.05737,0.008512104,14.703774,27.265629,-124.194756,0.0036952372,20.88078,18.497725,-85.89146,0.016726844,34.072334,27.808958,3.1207433,0.0122509105,34.809887,28.433569,-0.043525826,0.0066545988,21.357014,23.170673,-81.65091,0.0,0.0,23.832258,-201.0,0.018963695,12.377074,24.227365,-126.714775,0.0051630973,16.660093,27.142815,-104.28483,0.0062344577,10.522005,31.06552,-157.39662,0.0,0.0,31.919777,-201.0,0.0,0.0,26.011728,-201.0,0.0,0.0,25.871447,-201.0,0.0,0.0,21.596489,-201.0,0.0,0.0,28.96163,-201.0,0.0,0.0,27.592722,-201.0
0.006356676,11.990825,37.834423,-137.76093,0.05674993,8.729685,38.876087,-110.788574,0.0,1.2487309,30.891949,-183.22342,0.0,2.3739707,8.700989,-181.52869,0.040265188,23.063042,38.3272,-23.86369,0.0088296225,13.303378,29.129084,-95.366325,0.0,4.7811947,14.606207,-164.81276,0.044460952,23.250406,40.09773,-11.579317,0.06309526,20.35267,42.218975,-30.853064,0.009220973,14.2505865,42.399044,-77.987,0.004063594,4.156623,25.968414,-162.64374,0.0,0.0,16.853947,-201.0,0.009573664,5.9536767,6.565718,-150.47983,0.015704159,15.678236,33.26901,-59.807617,0.0019064723,6.0279055,27.711979,-145.18268,0.0,0.0,-2.0185337,-201.0,0.020265909,17.975224,29.568766,-41.4215,0.009107869,17.237118,42.154427,-46.053764,0.0,0.0,36.249607,-201.0,0.0,0.0,37.18843,-201.0
0.0,0.0,32.21548,-201.0,0.0,0.0,33.729416,-201.0,0.0020389622,7.2027144,29.0266,-145.62823,0.0032602488,4.9124875,14.584292,-164.42381,0.0,0.0,16.855938,-201.0,0.022542926,19.52926,20.148497,-78.338646,0.007926587,10.955329,22.105711,-124.458626,0.006891815,19.771795,24.234674,-93.859245,0.014984877,31.29584,25.345814,6.279826,0.009605816,30.234718,32.046757,3.2581797,0.0016410615,16.449663,35.13188,-94.72161,0.009605628,25.303448,27.916704,-46.77649,0.008248944,9.010301,25.067354,-146.54022,0.007502621,9.112627,29.969704,-146.1169,0.0,5.773956,34.91432,-147.01929,0.050297104,13.921927,38.960617,-113.351295,0.0,0.0,28.570362,-201.0,0.0,0.0,32.030636,-201.0,0.0,0.0,31.340992,-201.0,0.0,0.0,28.746065,-201.0
0.0,0.0,35.959198,-201.0,5.3794163e-05,8.184932,6.806857,-153.8538,0.020032477,16.946747,17.59165,-96.54682,0.008659066,21.737745,20.400904,-69.51562,0.005939979,30.064022,30.991066,-20.708939,0.007535964,19.576591,27.11834,-94.69655,0.0,0.0,30.8331,-201.0,0.0,0.0,30.306644,-201.0,0.0,0.0,35.642967,-201.0,0.0,0.0,43.121212,-201.0,0.0,0.0,38.659096,-201.0,0.009515857,18.244478,34.314835,-102.97535,0.008786848,21.424553,38.294685,-81.94827,0.0,6.0227385,23.775618,-163.38933,0.008340115,11.662024,26.649975,-127.232735,0.005394488,7.7095966,24.143347,-153.7412,0.005394488,1.8588643,38.665005,-189.5027,0.013122461,16.01632,24.899708,-96.16763,0.021564819,28.04137,40.14359,-29.840853,0.0042167073,5.518224,46.775143,-166.7745
0.0,0.0,32.973778,-201.0,0.0,0.0,31.24479,-201.0,0.0,0.0,26.959208,-201.0,0.032879647,20.656504,30.808657,-70.78509,0.0,4.542048,20.301207,-171.97763,0.022042904,28.663963,25.960052,-14.074355,0.0,3.6755247,30.817003,-167.23877,0.010296147,18.531414,25.139553,-71.83849,0.0012748879,2.2904985,11.388581,-185.55154,0.0,0.0,5.4168057,-201.0,0.0057620853,7.101615,20.523973,-138.11424,0.0,0.0,30.426373,-195.99179,0.00925012,21.592777,20.015022,-7.4367323,0.0011155608,4.9026937,28.792917,-154.79416,0.0,0.0,30.980154,-201.0,0.0,0.0,31.665802,-201.0,0.0,0.0,29.757088,-201.0,0.0,0.0,30.293833,-201.0,0.0,0.0,31.679134,-201.0,0.0,0.0,29.659382,-201.0
0.0,0.0,30.559526,-201.0,0.0,0.0,33.62659,-201.0,0.0,0.0,33.729435,-201.0,0.0,0.0,33.954525,-201.0,0.0035298094,15.635094,26.890364,-97.38926,0.0053832824,17.279343,28.201956,-103.88004,0.0017400634,6.343141,28.2238,-153.02525,0.002915307,14.863999,21.82613,-94.91244,0.013017002,20.051668,20.894564,-61.66273,0.008182142,13.207165,30.25944,-98.27964,0.006252469,11.837649,29.183622,-117.93606,0.0029461533,7.220064,28.419226,-150.18782,0.010188612,5.4660916,26.128027,-157.817,0.0,0.0,28.158316,-201.0,0.0,0.0,25.734476,-201.0,0.0,0.0,23.87813,-201.0,0.0,0.0,24.784601,-201.0,0.0019092467,3.008784,30.864832,-178.14119,0.0,0.0,31.182047,-201.0,0.0,0.0,32.963234,-201.0
0.012143279,18.074535,19.339497,-125.520546,0.007995516,35.26021,24.982292,-39.10611,0.020296443,31.511715,20.551933,-64.17627,0.012446775,40.938858,18.184652,-8.023878,0.013637939,42.001404,26.602753,-17.115053,0.020699257,29.794258,10.925822,-78.187225,0.017988645,11.575212,12.422491,-156.33333,0.038075536,45.4396,7.15261,-27.422785,0.014876204,47.369305,19.781715,3.0916612,0.017104862,40.351116,16.247503,-16.023777,0.046552677,37.273132,24.303398,-32.437923,0.057969153,28.609274,17.812809,-66.02523,0.006984335,42.34191,18.27298,0.91806823,0.010967597,42.275436,22.202406,2.2867355,0.012645666,38.445374,20.959051,-9.294569,0.010368619,25.974264,15.190554,-89.53481,0.0026187717,15.019045,15.155567,-134.1249,0.05677237,37.583084,27.832878,-24.02459,0.0013382212,1.9903213,24.17355,-189.83333,0.0,0.0,16.093023,-201.0
0.02181635,22.8147,22.90168,-69.254364,0.023723371,33.930984,22.533218,-2.9540312,0.045829926,33.22949,21.952587,-20.920517,0.0076519754,25.084085,38.12413,-89.704315,0.009287435,36.190002,40.417435,-25.995947,0.009368077,22.530529,24.285065,-89.22105,0.06793653,18.605122,23.315018,-93.06398,0.022988874,7.827808,26.141932,-156.52599,0.006723139,25.820004,30.798218,-59.267986,0.010009687,10.817395,36.895153,-137.69745,0.0034152914,16.624256,23.410313,-95.76458,0.0023865271,7.4603205,14.776595,-154.2138,0.0,0.0,-8.86234,-201.0,0.0019288068,17.058273,11.779043,-94.85281,0.013975982,29.046888,30.851448,-14.054825,0.069578044,16.604218,36.964714,-73.88365,0.0,0.0,23.316101,-201.0,0.0,0.0,39.548874,-201.0,0.0,0.0,46.070847,-201.0,0.0,0.0,38.281258,-201.0
0.02762784,15.558274,30.724924,-108.7958,0.015266379,14.642124,24.568895,-108.794075,0.006490249,9.2266445,26.35899,-145.96274,0.01828769,12.332741,24.649132,-124.94515,0.0015810454,5.2361093,19.192982,-176.4796,0.111803345,18.141779,11.337406,-101.36263,0.008604909,24.564478,38.87104,-73.961784,0.0,0.0,40.77235,-201.0,0.0,0.0,43.558037,-201.0,0.0,0.0,42.189877,-201.0,0.0,0.0,44.46784,-201.0,0.0,0.0,40.39954,-201.0,0.0,0.0,41.63048,-201.0,0.03851966,25.689175,32.690556,-38.972023,0.0,0.0,21.582233,-201.0,0.008323518,6.0294757,29.738573,-162.64754,0.013607669,28.42235,35.781662,-24.828308,0.029209927,28.110943,35.38946,-22.005615,0.017811742,16.974571,26.515055,-86.31738,0.011641328,10.603421,39.612072,-138.85454
