0.0,0.0.1,30.224895,-201.0,0.0.2,0.0.3,28.432049,-201.0.1,0.0.4,0.0.5,28.012838,-201.0.2,0.0.6,0.0.7,19.035397,-201.0.3,0.009448594,16.46814,18.81905,-126.928215,0.03498528,32.29038,23.800945,-1.3158523,0.011916765,31.659876,12.228251,-0.7552538,0.01849283,31.844805,16.662947,-1.2901781,0.020738833,31.118574,19.209452,-1.6310569,0.012125023,30.320917,15.419678,-0.39729533,0.031514786,31.172384,15.054078,4.7087092,0.01495908,15.547278,25.945219,-111.35406,0.0.8,0.0.9,24.470673,-201.0.4,0.0.10,0.0.11,18.561283,-201.0.5,0.0.12,0.0.13,17.336733,-201.0.6,0.0.14,0.0.15,27.206871,-201.0.7,0.0.16,0.0.17,31.939444,-201.0.8,0.0.18,0.0.19,30.942434,-201.0.9,0.0.20,0.0.21,31.213554,-201.0.10,0.0.22,0.0.23,29.791445,-201.0.11
0.0,0.0,33.281693,-201.0,0.0,0.0,35.291008,-201.0,0.0,0.0,29.682608,-201.0,0.0047883117,23.997478,23.644947,-81.66515,0.004511201,24.300476,15.174097,-86.00348,0.0073054777,40.30044,23.520369,-7.661823,0.010940863,39.49838,21.545238,-6.1637063,0.0039182664,39.63996,14.72861,-2.0177722,0.00819436,40.00699,24.79978,-14.155638,0.0067867963,35.793274,26.334244,-33.461494,0.0,7.6835456,16.674423,-163.26758,0.0063018682,38.948837,26.973951,2.216815,0.0024719448,19.17748,19.990736,-103.54816,0.0,0.0,21.546352,-201.0,0.0,0.0,13.371824,-201.0,0.0,0.0,21.888195,-201.0,0.0,0.0,33.185608,-201.0,0.0,0.0,33.60195,-201.0,0.0,3.9556718,35.79302,-148.76872,0.0,0.0,34.681305,-201.0
0.0,0.0,29.458101,-201.0,0.0,0.0,29.005152,-201.0,0.0,0.0,22.027443,-201.0,0.0,0.0,14.802697,-201.0,0.0,0.0,21.097136,-201.0,0.0,0.0,20.12425,-201.0,0.0024952271,16.570187,16.151249,-81.12096,0.011869528,25.664526,17.764051,-0.5441098,0.0035673853,11.67016,24.808964,-104.649864,0.010235264,20.800623,21.317776,-28.318266,0.0,4.613738,20.872734,-161.08946,0.00546695,12.406513,15.3750515,-93.28977,0.0,0.0,21.76677,-201.0,0.0,0.0,23.579657,-201.0,0.0,0.0,26.229809,-201.0,0.0,0.0,28.22622,-201.0,0.0,0.0,33.46407,-201.0,0.0,0.0,33.992474,-201.0,0.0,0.0,32.110363,-201.0,0.0,0.0,30.810667,-201.0
0.0,0.0,32.678993,-201.0,0.0,0.0,32.571278,-201.0,0.0,0.0,33.649662,-194.66307,0.0065677413,10.218811,18.781672,-125.32029,0.0,9.065461,20.473612,-145.32649,0.0052645504,24.101778,13.390307,-50.87253,0.04744484,30.86427,18.76543,-10.831055,0.013833937,18.037214,25.720478,-76.512985,0.008743325,10.69384,31.659845,-110.406204,0.0,0.0,28.741718,-201.0,0.0051030237,8.421543,29.433117,-130.10501,0.0,6.75161,22.93464,-143.50551,0.009495685,17.234367,22.77959,-51.14879,0.0006239488,2.191438,32.09276,-181.81474,0.0051658545,6.8851027,28.34778,-146.08263,0.0,0.0,30.676199,-201.0,0.0,0.0,26.486723,-201.0,0.0,4.6226597,33.463017,-136.10533,0.0,0.0,34.242214,-201.0,0.0,0.0,34.765778,-201.0
0.0,0.0,29.19437,-201.0,0.0,0.0,29.20734,-201.0,0.0,0.0,31.177605,-201.0,0.003411204,11.384047,28.112253,-134.0077,0.0130006755,29.16029,17.376915,-2.1600661,0.017384835,25.810995,23.810396,-40.360836,0.0,7.0052714,21.242378,-156.1811,0.0063078254,15.633154,36.73924,-124.04646,0.0067201075,10.273836,38.168243,-141.19559,0.021458928,11.916703,39.815598,-122.57985,0.0,0.0,29.58888,-201.0,0.0051591266,19.424414,39.095406,-80.61089,0.00688618,23.172329,32.480732,-72.39715,0.0048177885,15.73208,25.6104,-130.07452,0.009717754,16.88914,43.430843,-127.27747,0.0,0.0,35.425606,-201.0,0.0,0.0,29.746166,-201.0,0.0,0.0,28.778543,-201.0,0.0,0.0,29.626911,-201.0,0.0,0.0,31.466396,-201.0
0.0,0.0,35.52388,-201.0,0.0,0.0,32.848537,-201.0,0.0,0.0,31.432495,-201.0,0.0,0.0,31.266203,-201.0,0.0,0.0,32.33863,-201.0,0.0,0.0,30.228828,-201.0,0.007438111,14.633534,27.283894,-121.67816,0.012651035,23.054419,22.80296,-75.448524,0.009702411,37.51969,26.67179,-3.9521089,0.006663069,37.192566,30.16225,-0.47754422,0.0056701275,36.119514,24.796041,5.8554087,0.007931056,28.23397,21.29578,-37.197933,0.0018016088,10.268799,26.505566,-140.67633,0.009863718,32.445618,29.384901,-22.836378,0.0018588438,6.7761216,22.844936,-160.99103,0.0,0.0,24.168245,-201.0,0.0,0.0,22.057316,-201.0,0.0,0.0,31.738665,-201.0,0.0,0.0,33.12951,-201.0,0.0,0.0,32.28399,-201.0
0.0,0.0,29.478384,-201.0,0.0,0.0,29.725159,-201.0,0.0,0.0,30.343866,-195.38521,0.01347664,23.842384,31.075464,-53.672874,0.0,0.0,5.876373,-201.0,0.010082078,22.074085,13.935077,-73.27824,0.023368143,35.841106,25.402138,1.1912065,0.018623423,34.492943,27.359962,-4.9609766,0.0022050282,11.783414,16.471287,-131.68849,0.008093373,19.643827,30.066412,-76.62841,0.030468969,29.253191,32.18378,-10.963805,0.017175106,29.347872,37.896133,-11.575553,0.026242048,27.978544,26.93097,-6.290874,0.0,0.0,22.427746,-194.4746,0.0,0.0,15.586591,-201.0,0.0,0.0,20.053669,-201.0,0.0,0.0,22.2356,-201.0,0.0,0.0,29.403923,-201.0,0.0,0.0,29.19334,-201.0,0.0,0.0,28.084175,-201.0
0.0,0.0,30.710268,-201.0,0.0,0.0,21.103674,-201.0,0.0,0.0,16.34537,-201.0,0.0,0.0,13.442199,-201.0,0.0,0.0,8.328884,-201.0,0.0,3.387989,12.586304,-189.09766,0.017401569,14.70989,11.340523,-127.90909,0.004686737,19.558386,12.540139,-107.063934,0.0053575416,39.90057,27.352556,-1.5273582,0.007302522,40.198673,9.3051,-3.2370136,0.033185802,41.84574,13.489111,-8.2600765,0.028928393,24.77616,15.675678,-83.36594,0.10781277,43.38518,22.462044,-6.255017,0.0032068028,28.358744,10.930485,-43.13388,0.0,0.0,7.9061537,-201.0,0.0,0.0,6.741239,-201.0,0.0,0.0,28.35472,-201.0,0.0,0.0,25.313904,-201.0,0.0,0.0,19.504446,-201.0,0.0,0.0,22.431545,-201.0
0.0,0.0,30.523746,-201.0,0.0,0.0,30.952572,-201.0,0.0,2.1300952,25.036785,-185.4869,0.022086853,19.474173,12.935981,-68.58926,0.0124521395,32.88029,19.927885,-0.5280371,0.008682436,33.430214,22.066895,1.4846572,0.0037701726,33.32211,25.020584,-5.612587,0.008763138,33.425076,22.245165,-8.971871,0.008232823,33.31446,27.816725,-9.560469,0.01199286,34.895107,24.051195,-5.216006,0.0016605445,11.210325,13.989442,-139.15384,0.0,0.0,23.195961,-201.0,0.0,0.0,30.272799,-201.0,0.0,0.0,30.851727,-201.0,0.0,0.0,33.093296,-201.0,0.0,0.0,31.40345,-201.0,0.0,0.0,32.674824,-201.0,0.0,0.0,33.60022,-201.0,0.0,0.0,30.131762,-201.0,0.0,0.0,30.128017,-201.0
0.015546793,28.25798,9.582291,-109.88856,0.004572752,7.0566273,15.385929,-182.50833,0.031662565,25.750118,20.383457,-42.27226,0.11024679,40.12155,20.389488,13.211893,0.010236293,48.34749,22.808714,3.4221783,0.007895833,48.11476,10.213087,6.3407736,0.006269732,48.31026,12.474238,-0.71180856,0.0020924108,30.079569,10.2376175,-76.463936,0.022573853,32.483116,22.845444,-76.15777,0.04253258,47.613556,11.246584,10.45013,0.0031600948,46.56476,15.730267,17.992481,0.047246344,50.705048,14.140884,5.4417906,0.008319174,16.746264,17.145512,-143.57143,0.0,0.0,5.9560513,-201.0,0.0,0.0,11.727568,-201.0,0.0,0.0,27.042892,-201.0,0.0,0.0,27.741404,-201.0,0.0,0.0,29.99069,-201.0,0.0,0.0,26.54238,-201.0,0.0,0.0,24.541697,-201.0
0.0,0.0,33.074806,-201.0,0.0,0.0,31.800997,-201.0,0.002929608,12.879928,23.105782,-134.73859,0.006763803,38.456856,14.509259,-3.766951,0.020296318,30.759962,13.879844,-57.86814,0.03619024,44.854095,8.947625,3.822395,0.019951118,46.812695,17.956783,-5.8747325,0.0026688376,42.2207,3.7297065,-14.316373,0.013149696,28.574839,13.131576,-74.40298,0.0050579594,38.457314,11.296047,-19.502857,0.010582178,15.109506,21.10408,-132.14148,0.016814057,36.765724,27.36788,-30.765047,0.0062726485,40.57173,17.747458,-10.921803,0.015060857,24.754133,11.824094,-81.44183,0.0,0.0,17.717505,-201.0,0.0,0.0,31.175299,-201.0,0.0,0.0,30.953026,-201.0,0.0,0.0,29.956469,-201.0,0.0,0.0,29.04771,-201.0,0.0,0.0,32.426044,-201.0
0.0,0.0,29.263718,-201.0,0.0,0.0,23.824135,-201.0,0.0,0.0,27.686298,-201.0,0.0030574899,23.412504,19.515137,-47.102394,0.0017476217,3.3884192,17.684502,-178.2341,0.008655616,12.766752,21.980167,-125.65468,0.0035932017,19.277601,15.315925,-92.22245,0.016176207,21.651485,11.920798,-76.4658,0.0,6.8024955,13.304822,-155.67935,0.004112361,21.159079,10.451591,-63.47901,0.006009442,16.961102,12.288948,-92.3991,0.0,0.0,9.266638,-201.0,0.0,0.0,17.948763,-201.0,0.0,0.0,24.238827,-201.0,0.0,0.0,25.790222,-201.0,0.0,0.0,28.704002,-201.0,0.0,0.0,28.277042,-201.0,0.0,0.0,27.262623,-201.0,0.0,0.0,19.796314,-201.0,0.0,0.0,23.467869,-201.0
0.0,0.0,26.947777,-201.0,0.0,0.0,28.414839,-201.0,0.0,0.0,28.201578,-201.0,0.0,0.0,29.439516,-201.0,0.0,0.0,27.878973,-201.0,0.0045120576,7.167868,22.441229,-164.72086,0.010221607,20.468542,18.377789,-109.19045,0.0063434443,11.942391,16.044245,-137.98506,0.0,0.0,15.518825,-201.0,0.0036084277,18.506054,18.628702,-110.23347,0.0,2.498239,32.432693,-191.86272,0.0,4.9628377,28.327229,-177.46722,0.0018184929,14.259685,28.087797,-115.070885,0.0007272976,4.4395456,28.460295,-170.2229,0.009575346,29.491747,31.727629,-19.377254,0.0,0.0,34.27554,-201.0,0.0,0.0,24.039442,-201.0,0.0,0.0,27.194277,-201.0,0.0,0.0,28.850876,-201.0,0.0,0.0,28.451694,-201.0
0.0,0.0,32.044765,-201.0,0.0,0.0,32.62901,-201.0,0.0,0.0,21.29614,-201.0,0.007272405,22.657242,26.18242,-107.21411,0.009845808,30.216257,26.490494,-72.98617,0.0,0.0,25.534067,-195.5975,0.010944081,19.61005,15.666188,-132.19746,0.035381816,41.299133,33.527287,-39.974598,0.0,0.0,31.312208,-201.0,0.0,0.0,19.97598,-201.0,0.0,0.0,27.302412,-201.0,0.0,0.0,30.645445,-201.0,0.007295478,27.514656,35.561886,-22.811262,0.01078035,28.551546,34.575634,-8.9387245,0.0,0.0,34.110962,-195.41577,0.0,0.0,33.831493,-201.0,0.0,0.0,30.831694,-201.0,0.0,0.0,31.311478,-201.0,0.0,0.0,31.76016,-201.0,0.0,0.0,31.915127,-201.0
0.0,0.0,28.458965,-201.0,0.0,0.0,29.604933,-201.0,0.0,0.0,26.511568,-201.0,0.0,0.0,29.588522,-201.0,0.0,0.0,28.511848,-201.0,0.0,5.467513,29.33124,-173.31691,0.0054114885,21.042675,17.91946,-81.92616,0.006633784,23.89126,13.258546,-87.80436,0.006726382,9.74699,19.639263,-154.61539,0.0,0.0,19.857111,-201.0,0.008794783,32.36836,15.3434725,-61.653534,0.0,0.0,14.540544,-201.0,0.011337216,10.073959,15.458074,-157.76369,0.0,0.0,6.11557,-201.0,0.0,0.0,15.518867,-201.0,0.0,0.0,10.468329,-201.0,0.0,0.0,29.144186,-201.0,0.0,0.0,30.421326,-201.0,0.0,0.0,29.595747,-201.0,0.0,0.0,31.38153,-201.0
0.0,0.0,28.61958,-201.0,0.0,0.0,30.388432,-201.0,0.0,0.0,23.750412,-201.0,0.034463614,17.12442,20.12146,-92.81583,0.015261216,19.404827,27.165241,-89.40102,0.03740189,27.433056,29.341791,-44.51847,0.009109695,35.337658,23.858925,-6.0478115,0.009815944,35.78813,21.345098,-0.98487407,0.010220172,28.506653,18.375595,-41.496376,0.01860558,23.402466,26.816341,-66.98117,0.022780608,34.211678,33.643757,-14.041069,0.013198147,20.973368,17.893505,-86.28172,0.0,0.0,28.83419,-201.0,0.0,0.0,19.553503,-201.0,0.0,0.0,31.13263,-201.0,0.0,0.0,32.00323,-201.0,0.0,0.0,28.62229,-201.0,0.0,0.0,28.669453,-201.0,0.0,0.0,31.211195,-201.0,0.0,0.0,26.02319,-201.0
0.0,0.0,29.92796,-201.0,0.0,0.0,28.605253,-201.0,0.0,2.7011662,22.797081,-180.32399,0.016183393,27.671911,15.24585,-7.82751,0.016093742,30.376724,15.731615,-2.8169594,0.00780327,31.095612,20.742357,-1.7085621,0.008598331,29.961868,14.673653,8.52912,0.006009173,29.537914,28.974823,-3.2323492,0.005152006,29.399776,18.044424,-0.38182265,0.014877668,23.320925,21.234468,-28.32585,0.015943917,27.31188,27.46842,-19.544577,0.015569055,28.279871,20.30706,-24.056242,0.0018132065,5.3901014,15.86927,-165.6508,0.0,0.0,17.73077,-201.0,0.0,0.0,31.06601,-201.0,0.0,0.0,31.459478,-201.0,0.0,0.0,30.952255,-201.0,0.0,0.0,29.68106,-201.0,0.0,0.0,28.711758,-201.0,0.0,0.0,28.497454,-201.0
0.0,0.0,29.05127,-201.0,0.0,0.0,31.610388,-201.0,0.0,0.0,30.016897,-201.0,0.0,0.0,29.08473,-201.0,0.006327553,10.686488,16.853092,-143.4776,0.013224843,24.999142,29.083166,-64.38049,0.001832772,17.693426,17.883568,-96.24433,0.0,0.0,26.622974,-201.0,0.012159322,18.092031,19.55869,-81.583176,0.012542729,29.40214,19.77804,3.2612963,0.0026909444,5.630914,27.481436,-163.00583,0.0,0.0,20.20316,-201.0,0.0,0.0,6.8791614,-201.0,0.0,0.0,12.98131,-201.0,0.0,0.0,13.3112545,-201.0,0.0,0.0,17.671425,-201.0,0.0,0.0,21.347775,-201.0,0.0,0.0,25.33022,-201.0,0.0,0.0,32.06758,-201.0,0.0,0.0,30.93807,-201.0
0.0,0.0,33.558636,-201.0,0.0,0.0,31.679766,-201.0,0.0,0.0,32.248913,-201.0,0.0,4.566673,21.720238,-166.6107,0.0036697716,11.293881,18.105232,-113.97996,0.00097521744,9.490246,18.871164,-123.336784,0.010813124,16.321695,20.224463,-74.24978,0.003753876,4.2000604,19.686058,-167.45279,0.0006153861,13.23558,22.019781,-97.92395,0.013004473,26.39723,22.501953,11.615566,0.004903451,13.597598,20.456923,-96.877625,0.0,8.752253,14.422721,-140.37999,0.0,0.0,18.916334,-201.0,0.0,0.0,22.322073,-201.0,0.0,0.0,20.260092,-201.0,0.0,0.0,30.00099,-201.0,0.0,0.0,32.529934,-201.0,0.0,0.0,30.0292,-201.0,0.0,0.0,31.438477,-201.0,0.0,0.0,30.491755,-201.0
0.0,0.0,34.8335,-201.0,0.0,0.0,32.266876,-201.0,0.0,1.5674682,32.782486,-191.46011,0.0,10.428292,23.156105,-134.01273,0.006588306,34.456017,7.8799744,-6.4080534,0.006401941,16.7286,14.920338,-102.34348,0.017105924,29.112333,15.933585,0.0818792,0.0014019392,8.567543,25.700663,-144.72449,0.0017212627,10.488937,21.051203,-121.20212,0.0,3.3725214,21.860416,-178.44057,0.007823916,29.055878,13.224785,6.1508307,0.014706479,28.785614,27.177288,-4.5744877,0.025380485,23.240091,20.235056,-86.168564,0.0,0.0,2.7487018,-201.0,0.025293563,18.540916,15.701551,-74.477554,0.014905051,14.002797,28.035177,-129.97311,0.0,0.0,30.10031,-201.0,0.0,0.0,33.23481,-201.0,0.0,0.0,35.66246,-201.0,0.0,0.0,33.88456,-201.0
0.0,0.0,32.98441,-201.0,0.0,0.0,29.307648,-201.0,0.0,0.0,31.851606,-201.0,0.0,0.0,32.499325,-201.0,0.0124848,19.146177,32.306637,-49.02234,0.0014900721,15.19607,31.801847,-93.08065,0.001864506,13.906619,22.50524,-111.4639,0.01618125,30.878534,20.779543,-1.6665219,0.0069800424,15.339492,15.49035,-102.44107,0.004622171,33.8192,19.255268,0.050718542,0.025970764,32.126217,18.476545,0.49904606,0.008293367,8.123646,19.073397,-148.60275,0.0,0.0,27.703041,-201.0,0.0,0.0,34.365593,-201.0,0.0,0.0,31.207506,-201.0,0.0,0.0,32.12966,-201.0,0.0,0.0,31.537683,-201.0,0.0,0.0,31.30696,-201.0,0.0,0.0,31.157686,-201.0,0.0,0.0,32.435863,-201.0
0.0,0.0,32.338966,-201.0,0.0,0.0,33.933723,-201.0,0.0,0.0,32.50378,-201.0,0.0,0.0,29.631355,-201.0,0.0,13.713264,26.07521,-131.43759,0.022283116,37.33594,34.05552,-13.093562,0.009282251,37.9504,28.83871,-5.9731526,0.012100822,38.694557,26.842485,-3.3093157,0.0072280266,38.90266,26.615023,1.9679192,0.008621427,38.567444,20.499775,4.840407,0.0063471813,23.713387,24.644817,-75.804596,0.025150098,37.721603,29.750435,-17.068714,0.016767245,37.771317,17.664448,-3.6430354,0.021094576,22.72669,19.942162,-84.48918,0.015208479,27.583048,17.536324,-44.738888,0.0,0.0,34.34615,-201.0,0.0,0.0,30.104692,-201.0,0.0,0.0,32.724476,-201.0,0.0,0.0,31.678621,-201.0,0.0,0.0,31.138258,-201.0
0.0,0.0,30.700695,-201.0,0.0,0.0,31.581482,-201.0,0.0,0.0,31.980509,-201.0,0.0,0.0,23.0917,-201.0,0.003364688,9.562884,26.705912,-135.7306,0.0,0.0,12.025672,-196.25504,0.003940607,20.538435,7.6785154,-90.028694,0.007269828,21.442636,24.986143,-78.10232,0.0071853637,34.162083,19.092768,-7.1984453,0.0032292309,6.7114024,11.160281,-162.1102,0.0,10.882777,10.129704,-132.64406,0.0022811056,11.900491,12.545154,-121.08042,0.0,0.0,-0.18960927,-201.0,0.00215055,14.982302,6.7895093,-108.332985,0.0044621164,11.369736,17.530275,-131.97354,0.0,0.0,19.518549,-201.0,0.0,0.0,19.491959,-201.0,0.0,0.0,31.21153,-201.0,0.0,0.0,31.542841,-201.0,0.0,0.0,33.732674,-201.0
0.0,0.0,28.6867,-201.0,0.0,6.307658,28.8692,-175.68141,0.021879463,40.348064,17.714066,-19.849358,0.011415158,40.680862,15.395266,2.151343,0.019162478,40.98415,22.037941,-6.6738567,0.019639136,39.903473,21.748781,-5.7859964,0.016075108,39.444923,15.302382,-0.20058206,0.013296007,33.60037,20.826435,-32.89593,0.0064442316,9.310762,24.062256,-154.61539,0.0143219,40.48356,23.461128,2.3008313,0.03436854,26.220165,22.575874,-55.715828,0.0045092655,33.965336,19.835093,-29.4968,0.0,0.0,14.647943,-201.0,0.0,0.0,17.872547,-201.0,0.004382408,29.48008,22.164997,-79.85104,0.007236008,34.25495,35.471535,-67.93172,0.0,0.0,34.49453,-201.0,0.0,0.0,35.003563,-201.0,0.0,0.0,31.339876,-201.0,0.0,0.0,33.25769,-201.0
0.0,0.0,32.709167,-201.0,0.0,0.0,29.20458,-201.0,0.02326472,24.38797,23.448671,-54.595276,0.012825033,34.24592,10.211784,11.095177,0.0045449035,31.17916,15.996878,-19.588236,0.0109847775,21.646132,21.999222,-73.17535,0.0066758757,33.33129,12.109939,-0.2875492,0.010689201,25.037758,18.370794,-38.13465,0.0053178878,17.740797,16.129936,-84.857544,0.014571336,31.343548,19.640131,-0.4646376,0.021264907,30.18996,17.250544,6.5429597,0.0046554534,8.098361,13.501563,-147.59406,0.0,3.3034987,9.9421215,-180.5778,0.0075131403,26.474543,18.914341,-36.288013,0.0,0.0,24.128149,-201.0,0.0,0.0,29.96037,-201.0,0.0,0.0,29.995228,-201.0,0.0,0.0,31.82975,-201.0,0.0,0.0,30.619654,-201.0,0.0,0.0,32.07154,-201.0
0.0,0.0,31.931732,-201.0,0.0,0.0,33.659935,-201.0,0.0,0.0,23.746641,-201.0,0.0,0.0,22.024,-201.0,0.0,0.0,27.464163,-201.0,0.00073860347,4.248461,22.317238,-161.63101,0.0,0.0,24.99213,-201.0,0.009497167,15.046832,7.852351,-109.780205,0.0085437335,10.489929,14.840044,-137.63824,0.010117386,13.942891,22.048716,-79.11746,0.012515446,15.198551,31.106627,-82.05823,0.0,0.0,18.458073,-201.0,0.0,7.6815033,6.666839,-148.62346,0.0,0.0,19.093416,-201.0,0.0,0.0,25.707848,-201.0,0.0,0.0,27.940397,-201.0,0.0,0.0,33.484566,-201.0,0.0021137542,4.9114146,33.994774,-162.59367,0.0,0.0,33.908497,-201.0,0.0,0.0,30.871069,-201.0
0.0,0.0,31.966284,-201.0,0.0,0.0,27.768394,-201.0,0.0,0.0,16.921156,-201.0,0.0,0.0,23.490623,-201.0,0.0,0.0,30.757256,-201.0,0.0,0.0,25.687565,-201.0,0.0,7.4166346,21.940937,-156.2247,0.015152711,21.953627,32.073376,-69.19062,0.017400961,33.16085,19.28951,0.9678422,0.020049734,35.879414,22.486721,-9.113149,0.022117075,38.13723,18.991282,-7.048246,0.0,0.0,26.111767,-194.51978,0.0,0.0,25.722212,-201.0,0.0,0.0,22.404892,-201.0,0.0,0.0,28.467407,-201.0,0.0,0.0,26.527985,-201.0,0.0,0.0,31.560347,-201.0,0.0,0.0,29.481192,-201.0,0.0,0.0,29.91561,-201.0,0.0,0.0,28.68427,-201.0
0.0,0.0,30.844814,-201.0,0.0,0.0,33.452877,-201.0,0.0,0.0,35.943554,-201.0,0.0,0.0,33.36601,-201.0,0.0,0.0,34.053898,-201.0,0.0002329471,5.869556,23.559484,-158.70807,0.014750327,23.42647,31.71815,-30.408907,0.0075677014,29.851643,30.140291,-1.2775955,0.016482867,28.198204,32.187492,-8.970901,0.0,3.3410501,29.945425,-181.99533,0.013420247,28.214966,34.670803,-36.535336,0.012725763,19.13285,28.825687,-88.1876,0.005117803,9.512493,24.665123,-148.61812,0.009634275,35.267628,23.97086,-13.124066,0.022242364,22.484743,38.074455,-83.696175,0.0,0.0,36.176212,-201.0,0.00093532365,1.9668872,35.33019,-173.33635,0.0,0.0,33.07767,-201.0,0.0,0.0,34.55867,-201.0,0.0,0.0,38.90094,-201.0
0.0,0.0,17.207027,-201.0,0.0,0.0,25.770557,-201.0,0.0,0.0,32.014404,-201.0,0.0,0.0,26.484077,-201.0,0.0,0.0,28.928394,-201.0,0.008162274,26.16397,11.586525,-17.103775,0.015174267,30.708002,13.350382,-3.8841627,0.028571414,33.614895,15.471524,-4.2859287,0.03660717,37.396675,14.455707,-3.8880064,0.021488525,23.274614,18.70095,-81.370865,0.027041527,33.645554,16.505411,4.52047,0.007756862,22.443003,18.913723,-52.427162,0.0,0.0,18.498411,-201.0,0.0,0.0,4.16524,-201.0,0.0,0.0,19.345001,-201.0,0.0,0.0,29.554296,-201.0,0.0,0.0,31.320799,-201.0,0.0,0.0,30.77979,-201.0,0.0,0.0,31.155872,-201.0,0.0,0.0,30.47145,-201.0
0.0,0.0,32.966576,-201.0,0.0,0.0,30.658451,-201.0,0.0,0.0,25.292776,-201.0,0.0040409183,4.0372477,28.7288,-169.3734,0.051407862,25.256062,29.376492,-5.1658287,0.0109349005,15.684715,21.10703,-81.41814,0.0077407476,16.442896,18.626793,-64.33494,0.007844259,23.747366,22.59319,2.94977,0.016817922,20.934847,26.385368,-32.37451,0.0091244,15.756446,16.480125,-67.90649,0.0025777153,6.1339135,20.809778,-146.2166,0.008909467,22.77625,20.58649,0.30599192,0.02727924,20.625717,30.861319,-34.456757,0.002039113,5.7420416,18.737288,-143.70378,0.0,0.0,26.541916,-201.0,0.0,0.0,30.690208,-201.0,0.0,0.0,19.840317,-201.0,0.0,0.0,29.342583,-201.0,0.0,0.0,32.7121,-201.0,0.0,0.0,29.793997,-201.0
0.0,0.0,32.997166,-201.0,0.0,0.0,27.19396,-201.0,0.0,0.0,31.903738,-201.0,0.0013386746,9.943818,9.877454,-142.89772,0.02647349,38.02698,17.205372,-60.2431,0.025134401,43.58163,12.170007,-8.737428,0.02896772,43.20479,15.0025,-9.772263,0.03239895,41.862263,14.374683,-12.28138,0.0050576874,40.48444,14.38697,-4.374739,0.018818988,37.067974,22.238121,-0.88989204,0.013039134,36.063618,19.604137,1.9433823,0.0027243544,36.471226,13.760722,-7.3318286,0.0028413425,16.582178,28.676323,-117.11943,0.0,0.0,21.15327,-201.0,0.0,0.0,23.407232,-201.0,0.0,0.0,21.520834,-201.0,0.0,0.0,19.912859,-201.0,0.0,0.0,22.508514,-201.0,0.0,0.0,27.144005,-201.0,0.0,0.0,30.051294,-201.0
0.0,0.0,34.929924,-201.0,0.0,0.0,30.92004,-201.0,0.0,0.0,22.304646,-201.0,0.012383772,24.440315,19.455944,-58.643345,0.0,7.014669,9.92297,-147.86513,0.014366763,29.695644,25.586668,-0.31103995,0.0140693765,31.469883,22.723825,-2.247635,0.010318834,33.44749,25.325838,-1.144211,0.01798415,29.183582,21.835009,-33.179478,0.0,0.0,17.007977,-201.0,0.0,0.0,11.052862,-201.0,0.011434754,23.778252,18.370531,-45.98202,0.004075825,12.264851,15.371833,-130.03984,0.0,0.0,16.722895,-201.0,0.0,0.0,16.392921,-201.0,0.0,3.0729976,32.56887,-160.32959,0.0033276035,2.9378545,35.888206,-158.05487,0.0,0.0,37.612232,-201.0,0.0026676904,2.8892682,33.434917,-159.65392,0.0,0.0,34.78631,-201.0
0.0,0.0,31.75575,-201.0,0.0,0.0,29.071423,-201.0,0.0,0.0,31.024426,-201.0,0.0068484438,6.564047,33.62321,-154.29568,0.0,0.0,15.583718,-201.0,0.0019955626,17.323109,6.6150885,-110.38268,0.0056232135,26.460144,27.746109,-57.873875,0.013411729,17.073093,13.523333,-111.792595,0.0022762492,15.280299,8.619476,-105.21683,0.0022301595,6.4123893,11.954054,-160.8395,0.0,4.526897,4.85447,-177.56953,0.022840003,36.399773,24.775852,-7.2986135,0.0004913301,7.47814,11.617529,-163.2884,0.0,0.0,7.902386,-201.0,0.0,0.0,21.142506,-201.0,0.0,0.0,32.383163,-201.0,0.0,0.0,32.42666,-201.0,0.0,0.0,32.665627,-201.0,0.0,0.0,32.00346,-201.0,0.0,0.0,31.143684,-201.0
0.0,0.0,35.86553,-201.0,0.0,0.0,33.52181,-201.0,0.012156054,34.519726,19.32004,-24.21521,0.028150748,39.094723,16.204159,-3.9968417,0.006482893,40.99107,20.661486,-3.327837,0.0059686755,19.197317,24.431742,-108.09705,0.0077614593,36.551548,13.494305,-11.462288,0.00895799,17.920849,20.914454,-102.71387,0.010854631,17.891233,21.521872,-110.597046,0.052223083,42.531918,22.6402,-3.9720716,0.009258684,38.693657,28.390877,-10.248336,0.010447737,37.461124,34.653793,-5.159409,0.0053073345,6.7955556,23.658943,-163.19075,0.0,9.6318655,19.213034,-155.6606,0.012058693,37.943626,23.38965,-0.5417616,0.106451586,30.340025,24.750593,3.406991,0.023285395,29.4549,35.364136,-1.8201729,0.0,0.0,32.77891,-195.6731,0.0,0.0,33.876785,-201.0,0.0,0.0,32.57228,-201.0
