mfcc1_sma3_1,mfcc1_sma3_2,mfcc1_sma3_3,mfcc1_sma3_4,mfcc1_sma3_5,mfcc1_sma3_6,mfcc1_sma3_7,mfcc1_sma3_8,mfcc2_sma3_1,mfcc2_sma3_2,mfcc2_sma3_3,mfcc2_sma3_4,mfcc2_sma3_5,mfcc2_sma3_6,mfcc2_sma3_7,mfcc2_sma3_8,mfcc3_sma3_1,mfcc3_sma3_2,mfcc3_sma3_3,mfcc3_sma3_4,mfcc3_sma3_5,mfcc3_sma3_6,mfcc3_sma3_7,mfcc3_sma3_8,mfcc4_sma3_1,mfcc4_sma3_2,mfcc4_sma3_3,mfcc4_sma3_4,mfcc4_sma3_5,mfcc4_sma3_6,mfcc4_sma3_7,mfcc4_sma3_8,F0semitoneFrom27.5Hz_sma3nz_1,F0semitoneFrom27.5Hz_sma3nz_2,F0semitoneFrom27.5Hz_sma3nz_3,F0semitoneFrom27.5Hz_sma3nz_4,F0semitoneFrom27.5Hz_sma3nz_5,F0semitoneFrom27.5Hz_sma3nz_6,F0semitoneFrom27.5Hz_sma3nz_7,F0semitoneFrom27.5Hz_sma3nz_8,jitterLocal_sma3nz_1,jitterLocal_sma3nz_2,jitterLocal_sma3nz_3,jitterLocal_sma3nz_4,jitterLocal_sma3nz_5,jitterLocal_sma3nz_6,jitterLocal_sma3nz_7,jitterLocal_sma3nz_8,Emotion
19.58286471111112,1.9222308544444444,19.60304492592593,10.6588143,5.9555810018518525,19.75135377407408,19.015507203703702,21.64631114705882,25.631938333333338,9.828928806296297,-4.752127818148148,16.880110235925923,26.29910707555556,-0.7278395207407407,19.16984104940741,25.230879235294115,12.4093662,3.783942651111112,-11.504925207407409,13.214206133333333,8.705251725111111,17.68544414074074,16.28352588888889,14.140494426470587,8.042272844444446,-2.7609075968888885,-5.540318815925925,0.6769181355555558,-4.222085454074074,-13.541924951851854,5.561518796296296,8.345370064705882,1.3588425925925929,24.024097185185184,26.56060255555556,17.51132577777778,15.977640111111112,6.151854851851852,0.0,0.0,0.0,0.0136837556148148,0.0125859954296296,0.006458017837037,0.0075402603333333,0.0007788075037037,0.0,0.0,1
21.28121459259259,21.026870703703704,25.47217177777777,23.66244192592592,28.01757896296297,13.482390035555555,26.240280925925926,20.088753666666666,24.715781096296297,11.306321495555558,5.342458127777778,4.500837677407407,10.33461442074074,17.138990814814814,25.250775296296297,20.113430166666664,12.454370944444443,22.969831925925927,6.282795039259259,11.965169671111116,-0.2867793482962963,13.13008368148148,12.263641334074071,17.10443034848485,4.482253511481481,6.920462746296296,-4.455515838444445,-13.014646085185184,-35.12691237407407,-16.15360581111111,-27.456902367407405,9.361394087878786,0.0,10.981565444444444,17.99815207407407,19.113975000000003,0.0,8.461160925925926,0.0,0.0,0.0,0.0232574306666666,0.0162935441111111,0.0166331748148148,0.0,0.0010306341444444,0.0,0.0,0
18.539668279411764,11.308608429411764,16.028552876470588,18.42872555,21.70446945588236,19.897320579411765,27.80557979411765,24.6326325,27.37224473529412,15.02269237352941,20.24064693235294,-13.659123141176469,0.0858220305882351,5.793672863235294,11.050423167647056,25.121361794117647,14.341449249999998,29.23476641176471,27.01189523529412,-6.713691432352942,-1.5642231147058825,-9.934322115,-7.354210897058824,7.459080629411765,6.776404008235295,-0.6883290382352942,-17.457904361764705,-14.659432722647058,-23.63618033823529,-24.518464387058824,-44.79102604999999,-5.011155294117647,0.0,0.0,19.12403088235294,38.44544320588235,36.96417855882354,34.01286435294118,30.09396488235294,3.789393176470588,0.0,0.0,0.007191334867647,0.0096580173058823,0.0077436154970588,0.0082361136970588,0.0242416613235294,0.0005571081941176,0
22.927718972222223,21.008232861111114,17.066010805555557,21.948960222222222,23.495176697222224,13.925050261666666,27.32735733333333,22.03390465,28.08056636111111,25.73846755555555,17.843284779722225,-2.616232749166666,7.490881961111111,12.969410883611111,25.37248680555556,25.42414585,14.34360215277778,14.051130444444444,29.05932738888889,7.099983398333334,15.17278027055556,4.503431130277778,8.30428941361111,13.3923383625,7.803242277777778,6.970389205555555,3.2737180263888885,-10.069757620277777,-18.533899190166665,-20.156928979722224,-41.229921394444446,5.191932264,0.0,0.0,11.909152333333331,31.203054416666664,32.11487530555556,17.390266999999998,2.884461111111111,0.0,0.0,0.0,0.0037264294166666,0.0195378706027777,0.0089075917138888,0.0063540090888888,0.0009094177583333,0.0,1
20.48868481818182,21.08319415151515,28.558061787878785,22.32609478787879,12.176711636060608,17.856931706060607,22.897104454545453,20.238478894736843,29.866479575757577,13.014441554545456,1.515409958181818,-4.930308547575757,13.93851824060606,13.079698266666668,16.332129145454545,27.12423134210526,13.279661639393938,5.982894586969697,-6.702747296969697,1.4804761484848483,25.420701672727272,35.71710151515151,23.78822825757576,12.768102618421052,8.891033133333332,6.690567260606062,-38.20025099696969,-27.706866424242424,-6.439760303030303,-12.82121240181818,1.593310272121212,9.799312639473683,0.0,5.335921151515152,27.69617948484849,33.75283384848485,22.115856787878787,30.79555275757576,0.0,0.0,0.0,0.0018285495151515,0.0169388256363636,0.0111634225272727,0.037596751630303,0.0103660729636363,0.0,0.0,1
18.295954109375,14.6201780625,18.8908469375,24.3977621875,17.681214009375,22.808037828125,16.74691339375,25.20782011428572,20.66243178125,9.491555834375,18.28871578125,-4.4945514628125,1.3066026153125,12.222589625,8.374636745625,15.768539620000002,18.718598171875,23.22495784375,19.725505125,7.876143540624999,10.001143934375,-9.700097759374998,-3.4600177125,0.4942487257142856,7.273877634375,9.406434128125,11.9971734125,-11.448731217968753,-16.3288037625,-32.084324987500004,-38.261831280625,-18.303954350200005,0.0,0.0,0.0,27.9037128125,37.98863609375,27.48217221875,24.67584296875,0.0,0.0,0.0,0.0,0.03356566985,0.01112315355625,0.0209954499875,0.01440417359375,0.0,0
19.837077407407406,35.32088037037037,39.7877492962963,35.368726074074075,30.38685470370371,30.002378222222227,22.329206740740737,22.25394793939394,14.52619199259259,0.9168599862962956,0.2804161803703702,8.050826162962963,17.758400611111114,8.1349616,27.24409703703704,26.99878706060606,16.090539303703704,1.6294280962962964,1.4199578203703704,14.135686166666666,29.62388944444444,18.055253185185187,15.490297240740738,16.64606633333333,14.574178814814816,-11.750725903703705,-8.023340217037038,8.430664962962963,-11.32885961851852,-18.693186485185183,7.679641634074074,7.887734793939394,0.0,27.96727496296296,35.368177814814814,34.38859670370371,32.957774925925925,3.464927296296296,0.0,0.0,0.0,0.0072066176444444,0.0059645836518518,0.010451067937037,0.0449453463703703,0.0203592622222222,0.0,0.0,0
20.131788555555552,27.537999611111115,19.381990325,28.071271888888887,32.65947911111111,26.201267527777777,25.442511666666665,20.030939425,22.493620208333336,5.817724320555556,-1.2241344833333334,6.897432522222222,5.279152316666665,1.9756961833333329,3.935902936111111,25.72199985,15.24426552777778,9.569899798611113,9.512198718861107,15.67601750722222,-7.325881837777778,-9.376771605555556,-0.2948498241944443,18.4224326125,10.942102811111113,-12.5648952865,-29.696836794444444,-15.874947616388887,-32.91335306944444,-2.873466000277778,1.9368717397222224,10.1196982535,0.0,25.022199138888887,15.243548194444443,29.63065225,35.824326388888885,19.320275416666668,0.0,0.0,0.0,0.0189840845444444,0.0083086035416666,0.0086801276472222,0.0096806154638888,0.0070979106611111,0.0,0.0,1
21.75103518421053,19.753372947368423,19.785462613157893,19.93110032631579,27.52336971052632,22.856482263157897,20.75534565789474,22.08318345,24.08647489473684,17.49413613947368,0.7972054552631574,0.0939391355263157,5.09097977631579,0.7096709736842106,20.78580678947369,23.458439675,11.221135884210526,14.693595907894744,9.13071054626316,-2.970142015789474,0.961823160526316,-3.9072707827368416,10.613559315789477,10.0584080575,7.589461230789475,7.715034445789476,-6.0819502973684205,10.870228494736844,-3.455099099210526,0.4442099584210524,6.872285915657895,8.49737034,0.0,2.892567578947368,23.083751078947365,14.68830992105263,15.88829860526316,0.0,0.0,0.0,0.0,0.0,0.0069176823763157,0.0202459548947368,0.0072622189999999,0.0,0.0,0.0,0
19.530566266666664,24.500996066666666,23.102039665,38.24504903333333,30.52739193333333,32.23463416666667,27.755658803333333,19.01988111111111,23.825213366666667,16.516627423333333,13.474380759,-0.2755245886666667,19.25678071233333,9.532444445133336,25.971038866666664,25.32985788888889,17.2848631,25.38986166666667,10.866187606666667,-8.927820099999998,14.345343453333331,-10.017911053333334,0.7550821799999997,16.65161516666667,8.094233951333333,-0.7327612713333332,-4.734169025292333,-8.670988870333334,-9.003654721666667,-28.064929516666663,-19.33977849023334,9.07040498138889,0.0,21.750238633333336,10.9461699,20.322403566666665,23.2211366,13.258001666666669,0.0,0.0,0.0,0.0135898405666666,0.0104981634,0.0090773927433333,0.00855653745,0.0045218896333333,0.0,0.0,0
22.492047000000003,21.70367215,25.608670515,36.5114092,36.71077805,25.62456555,22.93924455,23.38848646153846,28.391917900000003,26.977046100000003,19.607495570000005,8.82059362,9.525314575,21.3241447,27.704089,27.185319423076923,11.479164085,15.665241475000002,1.0367363280000002,-3.5893574038,-16.00085235,4.595958747500001,12.42852615,12.763572523076924,3.813273035000001,6.432883255,-14.516099295,-20.9751867275,-21.8690635381,2.653289395,7.59425078,4.580620108461539,0.0,0.0,18.8478397,17.844199049999997,17.02704335,0.0,0.0,0.0,0.0,0.0,0.011430359785,0.012263000865,0.004258965695,0.0,0.0,0.0,0
14.072384740740738,8.482396988148148,14.954613396296295,9.5777621,7.11675388,12.366334525925929,20.715842851851853,20.848185181818184,11.925809388888888,-1.0985508666666666,-5.046572198888889,-22.984236185185186,-6.0905157718518526,-14.875717433333334,10.39700480462963,24.597338424242423,19.12408903703704,1.5813300518518518,-8.240907503703703,-6.604821615925927,-13.48411989111111,-13.639888600740742,5.846410672962962,14.616750939393938,5.612999934333335,-22.62275659629629,-30.106639185185184,-16.140527407407408,-44.04672525925926,-32.81437487407408,4.360321911111111,11.631975654545457,5.6012171851851855,30.96588488888889,39.30767766666666,39.46696388888889,20.293491185185182,5.870488407407407,0.0,0.0,0.0051791557777777,0.0270247914481481,0.0308320048222222,0.0141330311555555,0.0322547693444444,0.0010484561629629,0.0,0.0,1
20.22861478787879,8.476639333333335,12.61855016181818,7.109749121818183,-2.9036726427272725,8.96860116666667,10.925282249878787,21.71368597142857,22.582275363636363,17.049189293939392,-0.4542665636363637,19.914206860606065,17.761097381818182,1.441557693939394,3.3094700275757574,26.077808,17.09678043939394,9.19450358060606,-13.55303226121212,6.589718947575757,10.976316106666664,-0.7548135141212121,17.18781881818182,14.851733914285717,11.531605536363635,4.012250644242424,-9.63189905969697,3.5962310060606058,8.395801441818179,-15.72946664242424,1.904675419090909,7.624125579999999,0.0,7.871365060606061,35.577559060606056,10.204216000000002,9.485670303030302,21.389485181818184,0.0,0.0,0.0,0.0020295479696969,0.0305243301545454,0.0009619846818181,0.0024399727424242,0.042719351060606,0.0,0.0,1
21.805440545454545,26.076787545454543,25.44545481818181,23.6369155,6.676757127272728,24.388310727272724,27.67958354545455,25.034814545454548,28.191355863636364,-3.454202372727272,-7.458556829999998,0.1346914816363636,11.203149901363636,-3.458087718181818,-2.163336877272727,28.013931772727275,14.092928227272727,-10.23672827125,-16.971619486363636,-10.914705365454545,-0.8907804245454547,-2.995182327272727,-19.36082409090909,11.42348495909091,7.809379913636364,-23.46980209090909,-20.373171727272727,-17.31234753,7.939296981818182,-2.7425750363636365,-28.02795359090909,4.983985940909091,1.4553434090909092,34.14947036363637,39.06859090909091,41.161361954545455,25.529611454545456,14.149418954545457,7.723016863636364,0.0,0.0,0.0195148926818181,0.0158378710999999,0.0831556521954545,0.00685814475,0.0028045856727272,0.00264748,0.0,1
21.425869607142857,31.84579348214286,29.885650785714283,20.36068469642857,27.31033457142857,29.383856642857147,17.060800767857142,20.35560033333333,19.08255275,15.16616962142857,-4.560615305,23.63200566428572,13.86458979107143,-19.68096641071429,19.252303535714283,17.757272200000003,10.472675325,-0.9302874571428572,-13.481209456964285,-5.866563196428572,-6.427457047142858,-6.847200685714285,7.404168548214286,9.856729863333332,9.370942110714289,-11.894564767857144,-15.749078120000002,-1.3062525764285713,-3.0567153999999994,-2.3994081321428573,2.9441990028571428,7.760381166666665,0.0,21.66293317857143,8.29969925,18.96197485714286,0.0,0.0,0.0,0.0,0.0,0.0108894954749999,0.0132149662857142,0.0250227398928571,0.0,0.0,0.0,0.0,1
21.18454778125,17.595886571875,21.392330032187505,24.21345778125,31.511686125,25.15248559375,32.2930121875,17.758721843750003,29.24981784375,10.0003899978125,-9.0629123940625,-12.207930605,10.526905566875,8.5476456025,26.912231046875,24.131907125,17.113055140625,16.088842296875,3.33702290625,-29.7347203125,4.28831289375,6.962370853124998,0.1631820015625,17.499647328125,11.8397952875,-22.378071121875003,-27.002787125,-38.70787828125,-27.6384424375,-20.3464132390625,-37.736374895,7.955120731249999,0.0,29.85834109375,38.0391523125,39.4817435,33.62892584375,22.083258,2.1442590625,0.0,0.0,0.0277826842906249,0.012328188734375,0.016619611103125,0.010739303553125,0.0157762143437499,0.003447209375,0.0,1
21.38252922580645,36.77965577419355,38.56198019354839,27.590696354838705,14.924955306451611,14.862988280645158,28.63124719354839,13.945806329142856,23.2988909516129,13.150422974193548,19.20140897741935,20.903023803225803,16.99048825483871,29.940660967741938,5.17810745483871,21.981598628571422,11.9975514516129,-5.051654901290323,11.97407538064516,11.007949883870968,13.18031518451613,10.242164668064516,-5.002139689354839,14.469294711428573,5.765094131935484,-18.35576570967742,-2.636710087096774,8.813315122580645,5.572945422580646,4.649213428709678,-19.018208330322576,0.8069002022857141,0.0,16.139922064516128,24.19216193548388,0.9664590967741936,24.75568206451613,2.761063548387097,0.0,0.0,0.0,0.0068013932903225,0.0131187337870967,0.0002146442258064,0.0165252942129032,0.0046991816129032,0.0,0.0,1
21.646159243243243,19.899036824324323,24.795537567567564,31.20395791891892,26.504977978378378,23.27155367675676,22.090733227027027,19.7873986511628,25.84289045945945,13.95119517837838,3.031030814756757,7.609735435675675,6.227080052702704,15.851424570270268,14.567707994594596,23.234757639534884,14.030796091891894,12.941906313513512,14.267848992162165,0.7528884064324326,-0.4875704135135131,11.003504075675677,12.221659589189189,14.730712116279069,8.778869327027026,2.747690751732433,-1.031976435135135,-13.64107925837838,-6.006141321081081,-2.81547015937838,1.327533414432433,7.3601983,0.0,6.468194513513513,12.261210216216217,28.084677459459456,9.379286702702702,14.572260702702703,16.637157081081078,0.0,0.0,0.0028811568918918,0.0083246453783783,0.0107830838675675,0.007379275054054,0.0091608518297297,0.0076834983486486,0.0,1
18.497218984848484,24.25159887878788,22.52470333333333,17.075574424242426,24.96769487878788,23.29221312121212,24.31624087878788,20.81932237142857,21.52011617272727,-6.906123618181818,6.450785523636363,-3.7032574496969697,8.985123957575759,5.199343530303031,6.655079684848485,-5.595543837657144,15.585837284848484,-1.798099531212121,4.543352003030304,8.116642912121213,14.372674878787878,-10.788181171515152,-8.244781072424242,-2.2617378857142856,7.36987623030303,-9.15670735848485,-23.335141221212123,-15.662094751515149,-17.265803258484848,-47.37094975757576,-25.792168203030304,-5.698625936285715,6.113753878787878,27.13501472727273,30.99221551515151,22.18393118181818,33.10567072727272,33.0234947878788,23.489087606060604,0.0,0.0,0.0253359350575757,0.011488422860606,0.0101852443969696,0.0059024032584848,0.0134676479060606,0.0103380602848484,0.0,1
20.97245561481481,24.07671885185185,26.74762074074074,27.551829259259257,0.8142581485185187,22.212551685185183,21.55817511111111,21.05929694117647,18.23031565925926,19.130902888888887,-5.303455104444445,1.7689215296296297,16.93039053796296,-6.100801188148148,9.757905545925926,10.87160350882353,11.408952288888887,15.715815925925924,4.02081925,2.48229556962963,14.59379418888889,1.4600965555555556,18.39889042962963,21.206770941176472,10.269519875925926,14.438888407407408,-16.853413560370367,-7.977961024814813,3.982626040740741,-12.41190681851852,8.484715077777778,19.15117958823529,0.0,0.0,10.709796851851852,10.463146666666669,1.989515851851852,0.0,0.0,0.0,0.0,0.0,0.0015651731962962,0.0018138674074074,0.0052256922222222,0.0,0.0,0.0,1
17.905393637037037,21.98195885185185,19.938260555555555,24.63704951851852,31.033112888888883,28.62848544444444,23.003194962962965,22.89593926470588,21.76379649259259,6.568561881481481,20.270376533333334,-3.8680885507407416,0.3970937629629626,16.547706966666663,25.749788777777777,27.51496255882353,11.11289692962963,12.817858303703703,10.80362032222222,7.396238235925927,-0.9596892825925926,4.125304321111112,12.43011267037037,13.898526235294115,7.80953521111111,2.247375192592592,12.227299903703704,-3.6748552388888887,-9.977267966666666,0.6188442167407407,5.916640129629631,6.000618151764706,0.0,11.317540703703704,6.571540333333333,9.940322703703703,23.50675959259259,0.0,0.0,0.0,0.0,0.0100264359259259,0.0023986178518518,0.0073896175555555,0.0272124195777777,0.0,0.0,0.0,0
21.125215307692308,19.3940055,13.211082442564102,16.99361723333333,4.977531605128205,15.988647351282056,31.214937935897435,23.01152372093023,26.17579792307693,7.73610647948718,12.028959307051284,4.578283353846154,11.824823735897436,17.75842975384616,18.72366034717948,22.64816453023256,15.950777507692314,3.989671611025642,17.60609763333333,4.545891963333332,10.993002683076924,0.6128345507692305,-9.249211828205128,10.066320574418604,12.381365756410256,4.497410682051283,-7.799746461025641,-8.036111394871794,-6.018841571794872,-1.1055130605641024,-21.608666261538463,9.745398460790698,0.0,15.301968666666667,23.88797892307692,26.926365897435897,29.122641589743587,14.896929282051282,8.948323076923076,0.0,0.0,0.0064989039205128,0.0050499818538461,0.0061533055897435,0.0089627298076923,0.0056157215333333,0.0030088223205128,0.0,1
17.22908057037037,26.05267792592593,21.007259333333334,20.46097403481481,11.260632283703703,17.07806092592593,27.657978925925928,21.32613676470589,20.55238476296297,-2.828257275925926,-2.608683953703704,8.275572702592592,13.649285936666663,10.776981962592592,25.66643811111112,28.23483023529412,15.863237038888888,-2.763547555555556,-2.1629099944444445,-15.866370217777776,0.4209825370370376,-26.86169174074074,5.334265114814815,14.039041941176473,7.739357361481482,-5.615990725407407,-7.504746570370371,-41.62752492592592,-26.00607613333333,-60.61133329629629,-17.00973143592593,9.253414079411764,7.339576925925924,29.21734655555556,37.24033140740741,36.423297185185184,19.98790229629629,42.02437803703703,9.978936999999998,0.0,0.0022785887777777,0.0181232508259259,0.0119978578703703,0.0097031857666666,0.0026438619518518,0.0085774633518518,0.0036419608888888,0.0,0
21.385851535714288,22.172401250000004,29.09106260714285,32.5832695,26.48932482142857,28.70895014285714,25.611361249999995,22.116937818181817,22.129584857142856,25.35844564285713,3.382835958571428,0.2058507332142856,6.641078677857143,6.849481443214286,21.584121,24.8468636060606,16.013458660714285,13.023516214285715,5.684273342857142,3.915750565357143,18.041480839285715,36.76871428571429,18.70554471428571,12.84628012121212,3.725441941964285,2.779633674035714,-6.694493527857143,-16.81051185,1.07403795,5.366393685714285,5.716694828571428,3.55754894939394,0.0,0.0,24.424852892857142,34.15386235714286,31.09483460714286,18.076689785714287,0.0,0.0,0.0,0.0,0.0163996477642857,0.0131256812999999,0.019053014625,0.0197302922142857,0.0,0.0,0
20.27723361290323,27.28640137096774,24.77628903225806,4.8275354561290325,19.27745237096774,24.62434488064516,27.508051838709683,20.60454174285714,25.156916,-3.853332997741935,-15.682826832258064,10.479530037096772,14.157915827419354,18.91536018387097,20.610976574193547,25.34638891428571,14.937141967741931,-4.023535630645161,8.094027628387096,11.515255894193547,25.78310406451613,14.260409696774197,4.090203686451613,13.323276162857145,6.259927363870967,-2.532811976129032,-3.611583993451613,1.229175097419355,14.820818877419352,-10.436855861290322,-8.059462990322581,4.265453499142857,0.0,12.325935774193548,17.99347687096774,17.52770754838709,7.715692258064516,8.746416419354839,0.0,0.0,0.0,0.0033985436451612,0.0197659445870967,0.0050063979193548,0.0016483191612903,0.0029449946935483,0.0,0.0,1
22.91516775,19.61005147625,27.64003479375,27.52363675,35.8637145,30.0072469375,14.3423842415625,22.97714754285715,25.825421625,26.74480394375,-8.694352134375,0.2812589922499997,9.0293515734375,1.99792088375,30.1280276875,24.46705754285714,13.115259640625,1.4177236062499998,-5.270154390625,15.821658665624998,7.7743762659375,18.29525671875,10.59276114375,13.467785114285714,6.11963768125,-10.4915250615625,-7.998417590624999,-15.4248914521875,-20.069837915625,-18.24161625,13.573227721875,6.762241721714286,0.0,17.93385528125,21.502709125,33.60615903125,34.29882775,7.94073765625,0.0,0.0,0.0,0.005078628240625,0.007217406315625,0.01224947640625,0.007298116546875,0.001136942875,0.0,0.0,0
21.64137397297297,22.392329972972973,15.645943162162162,12.057884535135132,30.488394027027027,25.919826864864863,22.49503418918919,23.006636756756755,29.712062945945945,27.933044972972976,15.949999040540542,21.754429986486485,17.753592701081082,13.14375727837838,4.356193843243244,26.742334405405405,16.9335402972973,18.20219016216216,29.354745540540545,15.29908127837838,4.15241371081081,3.8225299154054064,-7.686335162972974,16.94126221621622,9.944047191891894,9.089583975,7.454208378378378,5.380859168648648,-13.740686723783782,-13.0960946,-8.144666223783783,13.78180112162162,0.0,0.0,0.0,1.9115033513513515,26.133414270270272,6.463589945945946,0.0,0.0,0.0,0.0,0.0,0.0007267039189189,0.0234311150189189,0.0033560456621621,0.0,0.0,1
25.64939751428572,20.380262400000003,21.413578342857143,24.865907457142857,18.41927974285714,20.344286542857144,21.632239942857137,21.17934118918919,22.07675568571428,26.00765237142857,18.62258664,-0.4524573554285714,2.247919573257142,-3.388309672285714,27.07398425714285,25.58936240540541,12.82124347657143,14.470059657142857,6.271350748,-0.2594949431428572,-15.658030377142856,-7.721896894599999,16.20030668571429,15.110827000000002,7.51048350337143,10.928435819999995,-9.480353364857145,-8.729174554657142,-36.19853515714286,-10.425262145714289,11.27639577714286,9.3037991,0.0,2.565001457142857,30.53898051428571,27.046457428571426,40.06091174285714,20.6096552,0.0,0.0,0.0,0.0,0.0262311380571428,0.0098982909571428,0.0119676252314285,0.0066625728885714,0.0,0.0,0
20.78059975,21.82532446875,31.17184828125,31.80482103125,12.168147651875,28.20877190625,22.6109567,18.406307916,26.503346625,4.455624265625,10.5202746890625,7.171210440625,24.320976625,1.3521670834374997,8.183226996875,23.36840552631579,14.14296678125,11.518540940625,4.6584469365625,-6.9407237875,12.145267261875,1.000778290625,-12.39097585,11.913082484210529,6.699231325,-1.8987185978125,-28.6011828125,-21.43616098593749,9.59025675625,-8.595751146875,-15.94939693125,2.814728912631579,0.0,12.1048360625,26.34528284375,32.45662328125,22.15384565625,19.876116875,6.0477788750000006,0.0,0.0,0.006027757,0.02365428570625,0.0304583769406249,0.01586355223125,0.008509421009375,0.0019030104687499,0.0,1
22.242458178571432,16.816272582142854,26.207042232142857,20.366564035714283,28.22277582142857,27.20619907142857,18.8924528825,16.20609986363636,30.29881932142857,7.208284678571426,5.48017644,-6.103527248857144,13.497131403571428,-1.0674767274999997,4.035794264285714,14.069833209090907,14.533377642857142,5.065844073214286,4.487754083214286,12.487249521428572,24.97357091071429,-2.096444329675,-12.03089865,15.361605384242424,13.479518160714289,4.201209685714285,-13.079413726785711,-12.99792114285714,-7.7533495664285725,-20.189700989285715,-2.3150478617857138,13.329881130060606,1.4937972857142856,15.381211857142857,23.554259535714287,13.639329892857145,23.95947082142857,14.058536428571427,0.0,0.0,0.0029733234285714,0.0375110403571428,0.0177628178642857,0.0055208828464285,0.0132891351464285,0.0052524539928571,0.0,0.0,0
22.98581846428572,22.054849285714287,27.694941464285712,29.28136982142857,21.98757963571429,22.158149482142857,22.68585203571428,23.38445551515151,25.94564089285715,23.61447425,-13.441884910714284,-24.25976696428571,2.8219709739285714,6.9889452457142855,-0.7836658371428572,26.93165678787879,13.665821267857142,12.076904753571428,1.6805820721428568,0.456207562142857,21.5327902125,33.91828864285714,35.1614935,14.651407742424244,3.928868761928572,5.043677904821429,-14.651844428571431,-21.37315903571428,-26.71498241428572,-11.487036391785711,-24.093754571428573,6.159432613636363,0.0,0.0,29.49436925,40.00057410714286,33.277763178571426,37.50659782142857,4.101275285714285,0.0,0.0,0.0,0.0084293883321428,0.0541405229357142,0.0665853645607142,0.0170250308964285,0.0003418561571428,0.0,1
19.69346157575757,19.1129756969697,26.47574772727273,21.31291713636364,22.846721572727272,21.027054624242428,28.421623333333333,20.858708542857144,27.31423012121212,21.2665993,5.520042437515151,8.839912967818181,20.858698030303028,19.50897987878788,27.579971727272728,28.79806174285714,22.72574675757576,32.76091512121212,3.1092610969696963,14.882224051515152,-2.6712874627272725,-1.7729491727272728,3.116453418181818,17.465110042857138,10.042201177878788,-6.13874429121212,-0.2329625545454548,-12.682219885,-23.42066236666667,-25.912073470909093,-13.136107513333334,12.119231285714283,0.0,13.79122303030303,25.34358672727273,36.398042606060606,24.856130333333333,29.62308951515152,14.018591999999998,0.0,0.0,0.0116350063636363,0.0058826233757575,0.0149421688363636,0.0077999959484848,0.0113382473212121,0.0066256354545454,0.0,0
21.18900975862069,21.24861220689655,17.217476189655173,27.65016503448276,17.37934071862069,27.10884724137932,24.05659596551724,24.62961702777778,28.559643,25.123882965517243,-14.804897079310344,-5.271702201551726,10.054956572413792,27.6238581724138,18.097600651724136,22.243182861111112,16.37752137931035,17.657111500000003,4.707687961896554,0.4159013679310344,21.2206986975862,23.8905021724138,33.82103579310344,18.214223969444447,10.66528261724138,11.49588653103448,-6.282406868965517,-14.360911748965515,-9.722634072413792,9.92268090003448,-2.1815761479310347,6.462072669722223,0.0,0.0,24.916376655172417,38.558295896551726,15.212364620689655,21.903132,11.061569620689657,3.913989722222223,0.0,0.0,0.0121673876206896,0.0086234090413793,0.0060616021862068,0.0322891857586206,0.0030587868724137,0.0040483158333333,0
21.57867840740741,21.21702751851852,34.47648451851852,32.44949348148148,22.372560285185184,23.61826393703703,31.25153207407407,23.95079887878788,19.570445629629628,12.789469096296296,9.675802206292817,17.316168888888885,23.66718298148148,21.343733722222225,-3.775126437037037,16.50091377878788,15.123425796296296,9.798299958148148,-7.22970478762963,6.51345435925926,9.389025720518518,-0.6341971803703704,-8.86572708148148,3.670353982727273,9.179205103703705,9.702061096296298,-10.701230833333334,-11.95018256777778,2.0008496122222224,-0.4633384892962961,6.440306011111112,-0.0872029418181818,0.0,4.1459470740740745,38.90972092592592,35.1417402962963,12.287317148148148,23.369219666666663,4.54598837037037,0.0,0.0,0.0011472368888888,0.017271327574074,0.0234548982111111,0.0040072259814814,0.0111160082962962,0.000744059074074,0.0,0
22.72551913333333,16.945481273333332,23.77063223333333,23.733359766666663,18.618999047,24.620270666666663,8.691004424999997,24.32495565277777,20.219930115333337,12.426436896666669,0.1051785599999997,-0.9073907406666668,9.001035276333335,5.269457518666667,5.9586603233333335,28.332145916666665,12.836909358333331,26.35528836333334,10.559405351666667,-3.5105205920000007,1.5592013136666665,12.584521731666667,16.904561122333334,12.404580844444444,6.028645417999998,0.7209412860000002,-5.338495701399999,-13.650142413333333,-2.6388395098500004,-11.620856345333332,2.2318389788166666,12.34955370277778,0.0,10.499234966666668,2.7302467666666668,21.72960073333333,12.528150166666666,13.135305566666666,2.659771333333333,0.0,0.0,0.0056970704333333,0.0013695155666666,0.0216810023333333,0.0030853811666666,0.0069853783,0.0019047809333333,0.0,1
22.40318015625,18.73564806875,18.2754740625,27.4914550625,21.10293818125,26.513700625,27.9107164375,22.05447692105263,10.09902778125,3.0104628696875,-20.117395625937498,-3.817749245,-7.0898503875,20.6173386375,10.837229409375,19.72689321052632,7.09045696875,9.07493918,-3.2299788375,-8.522049105,-5.063692193750001,4.7342087046875,11.24331625,13.720996210526318,7.8855979375,-5.976617553843751,-2.6689822146875,-6.166949743750001,7.355880986375,-8.1355629428125,-5.1092294609375,5.720040445789473,6.364851375000001,13.78394225,26.867950468750003,27.39903371875,22.21688728125,19.4776443125,6.57669359375,0.0,0.00316577575,0.004286220015625,0.0091853770062499,0.02074493649375,0.00611638455625,0.00840171778125,0.0021235346125,0.0,1
